Question,Answer,Reference,Trust_lv,Type_question
Luật Doanh nghiệp quy định về những vấn đề gì?,"Luật Doanh nghiệp quy định về việc thành lập, tổ chức quản lý, tổ chức lại, giải thể và hoạt động có liên quan của doanh nghiệp, bao gồm công ty trách nhiệm hữu hạn, công ty cổ phần, công ty hợp danh và doanh nghiệp tư nhân.",Điều 1. Phạm vi điều chỉnh,High,General
Đối tượng nào được áp dụng Luật Doanh nghiệp?,"Luật Doanh nghiệp áp dụng cho doanh nghiệp, cơ quan, tổ chức và cá nhân có liên quan đến việc thành lập, tổ chức quản lý, tổ chức lại, giải thể và hoạt động của doanh nghiệp.",Điều 2. Đối tượng áp dụng,High,General
Cổ đông là gì theo Luật Doanh nghiệp?,"Cổ đông là cá nhân, tổ chức sở hữu ít nhất một cổ phần của công ty cổ phần.",Điều 4. Giải thích từ ngữ,High,Definition
Thế nào là cổ đông sáng lập?,Cổ đông sáng lập là cổ đông sở hữu ít nhất một cổ phần phổ thông và ký tên trong danh sách cổ đông sáng lập công ty cổ phần.,Điều 4. Giải thích từ ngữ,High,Definition
Góp vốn là gì?,"Góp vốn là việc góp tài sản để tạo thành vốn điều lệ của công ty, bao gồm góp vốn để thành lập công ty hoặc góp thêm vốn điều lệ của công ty đã được thành lập.",Điều 4. Giải thích từ ngữ,High,Definition
Doanh nghiệp phải lưu giữ các tài liệu gì?,"Doanh nghiệp phải lưu giữ các tài liệu như Điều lệ công ty, sổ đăng ký thành viên hoặc sổ đăng ký cổ đông, văn bằng bảo hộ quyền sở hữu công nghiệp, tài liệu xác nhận quyền sở hữu tài sản, và các báo cáo tài chính hằng năm.",Điều 11. Chế độ lưu giữ tài liệu của doanh nghiệp,High,Regulation
Người đại diện theo pháp luật của doanh nghiệp là gì?,"Người đại diện theo pháp luật của doanh nghiệp là cá nhân đại diện cho doanh nghiệp thực hiện các quyền và nghĩa vụ phát sinh từ giao dịch của doanh nghiệp, đại diện cho doanh nghiệp trước Trọng tài, Tòa án và các quyền, nghĩa vụ khác theo quy định của pháp luật.",Điều 12. Người đại diện theo pháp luật của doanh nghiệp,High,Definition
"Quyền và nghĩa vụ của doanh nghiệp cung ứng sản phẩm, dịch vụ công ích là gì?","Doanh nghiệp cung ứng sản phẩm, dịch vụ công ích có quyền hạch toán và bù đắp chi phí theo giá do pháp luật về đấu thầu quy định, cung ứng sản phẩm, dịch vụ đúng số lượng, chất lượng và thời hạn đã cam kết, và chịu trách nhiệm trước pháp luật và khách hàng về điều kiện cung ứng.","Điều 9. Quyền và nghĩa vụ của doanh nghiệp cung ứng sản phẩm, dịch vụ công ích",High,Regulation
Điều kiện để doanh nghiệp được cấp Giấy chứng nhận đăng ký doanh nghiệp là gì?,"Doanh nghiệp được cấp Giấy chứng nhận đăng ký doanh nghiệp khi có đủ các điều kiện: ngành, nghề đăng ký kinh doanh không bị cấm, tên doanh nghiệp đúng quy định, hồ sơ đăng ký hợp lệ, và nộp đủ lệ phí đăng ký.",Điều 27. Cấp Giấy chứng nhận đăng ký doanh nghiệp,High,Regulation
Thời hạn thông báo công khai thông tin về doanh nghiệp là bao lâu?,Thời hạn thông báo công khai thông tin về doanh nghiệp là 30 ngày kể từ ngày được công khai.,Điều 32. Công bố nội dung đăng ký doanh nghiệp,High,Regulation
"Những tổ chức, cá nhân nào không có quyền thành lập và quản lý doanh nghiệp tại Việt Nam?","Những tổ chức, cá nhân sau đây không có quyền thành lập và quản lý doanh nghiệp tại Việt Nam: cơ quan nhà nước, đơn vị lực lượng vũ trang nhân dân sử dụng tài sản nhà nước để thành lập doanh nghiệp kinh doanh thu lợi riêng cho cơ quan, đơn vị mình; cán bộ, công chức, viên chức; sĩ quan, hạ sĩ quan, quân nhân chuyên nghiệp, công nhân, viên chức quốc phòng trong các cơ quan, đơn vị thuộc Quân đội nhân dân Việt Nam; người chưa thành niên; người đang bị truy cứu trách nhiệm hình sự, đang chấp hành hình phạt tù, đang chấp hành biện pháp xử lý hành chính tại cơ sở cai nghiện bắt buộc, cơ sở giáo dục bắt buộc hoặc đang bị Tòa án cấm đảm nhiệm chức vụ, cấm hành nghề hoặc làm công việc nhất định.","Điều 17: Quyền thành lập, góp vốn, mua cổ phần, mua phần vốn góp và quản lý doanh nghiệp",High,Regulation
Doanh nghiệp phải làm gì khi có thay đổi nội dung đăng ký doanh nghiệp?,Doanh nghiệp phải đăng ký với Cơ quan đăng ký kinh doanh khi thay đổi nội dung Giấy chứng nhận đăng ký doanh nghiệp.,Điều 30: Đăng ký thay đổi nội dung Giấy chứng nhận đăng ký doanh nghiệp,High,Regulation
Tên doanh nghiệp cần phải đáp ứng những yêu cầu gì?,"Tên doanh nghiệp bao gồm hai thành tố: loại hình doanh nghiệp và tên riêng. Tên doanh nghiệp phải được viết bằng các chữ cái trong bảng chữ cái tiếng Việt, các chữ F, J, Z, W, chữ số và ký hiệu.",Điều 37: Tên doanh nghiệp,High,Regulation
Trụ sở chính của doanh nghiệp được quy định như thế nào?,"Trụ sở chính của doanh nghiệp đặt trên lãnh thổ Việt Nam, là địa chỉ liên lạc của doanh nghiệp và được xác định theo địa giới đơn vị hành chính; có số điện thoại, số fax và thư điện tử (nếu có).",Điều 42: Trụ sở chính của doanh nghiệp,High,Regulation
Dấu của doanh nghiệp bao gồm những gì?,Dấu của doanh nghiệp bao gồm dấu được làm tại cơ sở khắc dấu hoặc dấu dưới hình thức chữ ký số theo quy định của pháp luật về giao dịch điện tử.,Điều 43: Dấu của doanh nghiệp,High,Regulation
Chi nhánh và văn phòng đại diện của doanh nghiệp có nhiệm vụ gì?,"Chi nhánh có nhiệm vụ thực hiện toàn bộ hoặc một phần chức năng của doanh nghiệp, bao gồm cả chức năng đại diện theo ủy quyền. Văn phòng đại diện có nhiệm vụ đại diện theo ủy quyền cho lợi ích của doanh nghiệp và bảo vệ các lợi ích đó, không thực hiện chức năng kinh doanh của doanh nghiệp.","Điều 44: Chi nhánh, văn phòng đại diện và địa điểm kinh doanh của doanh nghiệp",High,Regulation
Doanh nghiệp cần làm gì để được cấp Giấy chứng nhận đăng ký doanh nghiệp?,"Doanh nghiệp cần có ngành, nghề đăng ký kinh doanh không bị cấm đầu tư kinh doanh, tên của doanh nghiệp được đặt theo đúng quy định, có hồ sơ đăng ký hợp lệ, và nộp đủ lệ phí đăng ký doanh nghiệp.",Điều 27: Cấp Giấy chứng nhận đăng ký doanh nghiệp,High,Regulation
Những hành vi nào bị nghiêm cấm trong việc cấp Giấy chứng nhận đăng ký doanh nghiệp?,"Các hành vi bị nghiêm cấm bao gồm: cấp hoặc từ chối cấp Giấy chứng nhận đăng ký doanh nghiệp trái quy định, gây chậm trễ, phiền hà, cản trở, sách nhiễu người thành lập doanh nghiệp và hoạt động kinh doanh của doanh nghiệp.",Điều 16: Các hành vi bị nghiêm cấm,High,Regulation
Người đại diện theo pháp luật của doanh nghiệp có trách nhiệm gì?,"Người đại diện theo pháp luật của doanh nghiệp có trách nhiệm thực hiện quyền và nghĩa vụ được giao một cách trung thực, cẩn trọng, tốt nhất nhằm bảo đảm lợi ích hợp pháp của doanh nghiệp; trung thành với lợi ích của doanh nghiệp; không lạm dụng địa vị, chức vụ và sử dụng thông tin, bí quyết, cơ hội kinh doanh, tài sản khác của doanh nghiệp để tư lợi hoặc phục vụ lợi ích của tổ chức, cá nhân khác.",Điều 13: Trách nhiệm của người đại diện theo pháp luật của doanh nghiệp,High,Regulation
Tổ chức lại doanh nghiệp là gì?,"Tổ chức lại doanh nghiệp là việc chia, tách, hợp nhất, sáp nhập hoặc chuyển đổi loại hình doanh nghiệp.",Điều 4: Giải thích từ ngữ,High,Definition
