Question,Answer,Reference,Trust_lv,Type_question
Luật Doanh nghiệp quy định về những vấn đề gì?,"Luật Doanh nghiệp quy định về việc thành lập, tổ chức quản lý, tổ chức lại, giải thể và hoạt động có liên quan của doanh nghiệp, bao gồm công ty trách nhiệm hữu hạn, công ty cổ phần, công ty hợp danh và doanh nghiệp tư nhân.",Điều 1. Phạm vi điều chỉnh,High,Query
Đối tượng nào được áp dụng Luật Doanh nghiệp?,"Luật Doanh nghiệp áp dụng cho doanh nghiệp, cơ quan, tổ chức và cá nhân có liên quan đến việc thành lập, tổ chức quản lý, tổ chức lại, giải thể và hoạt động của doanh nghiệp.",Điều 2. Đối tượng áp dụng,High,Query
Cổ đông là gì theo Luật Doanh nghiệp?,"Cổ đông là cá nhân, tổ chức sở hữu ít nhất một cổ phần của công ty cổ phần.",Điều 4. Giải thích từ ngữ,High,Verify
Thế nào là cổ đông sáng lập?,Cổ đông sáng lập là cổ đông sở hữu ít nhất một cổ phần phổ thông và ký tên trong danh sách cổ đông sáng lập công ty cổ phần.,Điều 4. Giải thích từ ngữ,High,Verify
Góp vốn là gì?,"Góp vốn là việc góp tài sản để tạo thành vốn điều lệ của công ty, bao gồm góp vốn để thành lập công ty hoặc góp thêm vốn điều lệ của công ty đã được thành lập.",Điều 4. Giải thích từ ngữ,High,Reasoning
Doanh nghiệp phải lưu giữ các tài liệu gì?,"Doanh nghiệp phải lưu giữ các tài liệu như Điều lệ công ty, sổ đăng ký thành viên hoặc sổ đăng ký cổ đông, văn bằng bảo hộ quyền sở hữu công nghiệp, tài liệu xác nhận quyền sở hữu tài sản, và các báo cáo tài chính hằng năm.",Điều 11. Chế độ lưu giữ tài liệu của doanh nghiệp,High,Query
Người đại diện theo pháp luật của doanh nghiệp là gì?,"Người đại diện theo pháp luật của doanh nghiệp là cá nhân đại diện cho doanh nghiệp thực hiện các quyền và nghĩa vụ phát sinh từ giao dịch của doanh nghiệp, đại diện cho doanh nghiệp trước Trọng tài, Tòa án và các quyền, nghĩa vụ khác theo quy định của pháp luật.",Điều 12. Người đại diện theo pháp luật của doanh nghiệp,High,Query
"Quyền và nghĩa vụ của doanh nghiệp cung ứng sản phẩm, dịch vụ công ích là gì?","Doanh nghiệp cung ứng sản phẩm, dịch vụ công ích có quyền hạch toán và bù đắp chi phí theo giá do pháp luật về đấu thầu quy định, cung ứng sản phẩm, dịch vụ đúng số lượng, chất lượng và thời hạn đã cam kết, và chịu trách nhiệm trước pháp luật và khách hàng về điều kiện cung ứng.","Điều 9. Quyền và nghĩa vụ của doanh nghiệp cung ứng sản phẩm, dịch vụ công ích",High,Verify
Điều kiện để doanh nghiệp được cấp Giấy chứng nhận đăng ký doanh nghiệp là gì?,"Doanh nghiệp được cấp Giấy chứng nhận đăng ký doanh nghiệp khi có đủ các điều kiện: ngành, nghề đăng ký kinh doanh không bị cấm, tên doanh nghiệp đúng quy định, hồ sơ đăng ký hợp lệ, và nộp đủ lệ phí đăng ký.",Điều 27. Cấp Giấy chứng nhận đăng ký doanh nghiệp,High,Verify
Thời hạn thông báo công khai thông tin về doanh nghiệp là bao lâu?,Thời hạn thông báo công khai thông tin về doanh nghiệp là 30 ngày kể từ ngày được công khai.,Điều 32. Công bố nội dung đăng ký doanh nghiệp,High,Reasoning
